0,1,2,3,4,5,6,7,8,9
-173.25563820920482,8.368315933545157,-6217.225267263697,654.5618987983631,-1957.3497014208178,-1038.1774202395256,-4684.081244757907,3218.1812240847476,-4482.468489157327,4.0
-177.16598636361516,8.397281907606121,-6169.973669263906,640.3397245217868,-1869.2065441611492,-1005.6389855348225,-4780.147599674492,3391.3927794942547,-4659.088327406328,1.0
-175.40860493930788,,,670.2754290652196,-1918.937838784401,-1040.8559030298163,-4868.8838081443255,,-4629.331126285391,0.0
-175.86692968124953,8.405566867231405,,662.5774991837955,-1938.680149945858,-1002.0760133676636,-4706.6456694980025,3204.6094876224925,-4633.062857883727,0.0
-172.6602395863369,8.435385453750227,-6049.517497037131,656.6061561836561,-1799.4637296833616,-1022.7313142252362,-4677.111248148872,3288.618029944692,-4879.666971772865,4.0
,8.380172075882026,-6232.029592969391,665.1974634713046,-1838.02194243041,-1011.7311067384854,-4625.519605612617,3268.0816568327205,-4738.210750595512,0.0
-176.3434486658108,8.404188956347076,-6101.2272620609565,628.3521913473411,-1861.2956140314898,-1041.4015067183313,-4588.771066005725,3362.00819899702,-4713.523904963426,0.0
-173.1583641787771,8.38917970315532,-6196.808598546373,643.1305113411523,-1798.6178426489776,-1001.6577475374843,-4758.821218637881,3182.6563984248305,-4729.616137176013,4.0
-175.86197314600014,8.395686623770581,-6238.0388686834885,642.0968602953039,-1844.8289303677939,-1068.8431609191928,-2917.695492805781,3432.5638593859994,-4744.1403657490255,0.0
-170.88718917967847,8.405273520221774,-6218.771367348895,627.4904066736783,-1907.6892533144367,-1044.083195012567,-4877.646849156252,3324.4045148243817,-4532.64611826021,4.0
-175.41642188406627,8.421201910019647,-6150.542435778041,654.1981568326913,-1833.0937333775094,-1041.2600914734692,-4677.949426470593,,-4828.806651969481,0.0
-177.15440044840383,8.366939251960135,-6294.386427540928,665.2489474393964,-1843.180990016914,,-4915.400000421524,3290.519376475054,-4593.696898259892,0.0
-172.9191903014303,8.383427103811373,-6189.610107558998,638.903238022158,-1887.2647607075123,-1029.8190941474659,-4644.319636869527,3245.4497613647195,-4630.990839035881,1.0
-174.57867585771234,8.413627093767964,-6025.842755031366,653.2558053094268,-1872.7836761584645,-1063.8231821846603,-4695.220779151971,3408.238658598096,-4736.3504034525595,1.0
-176.79397635580625,17.1539820849381,-6108.280007798702,635.5789506367158,-1864.3495949271808,-1032.6303563427052,-4588.474816579201,3288.3589070420385,-4700.054995299488,4.0
-172.95556840421563,8.395383957821359,-6053.871972737319,646.5514384242701,-1866.6428695640934,-1054.9088449077467,,3354.8298018357373,-4766.444831560426,1.0
-174.50740611312602,8.39092906071945,-6134.073908949623,649.0859132317909,-1868.5729067656684,-1038.3756493548083,-2214.9271197482935,,-4811.412239256219,4.0
-175.902921211378,8.422048650663886,-6140.584644590277,628.1461354243987,-1862.3485373156752,-1040.2200495336242,-4757.175131978406,3264.1360405839737,-4680.284075551101,4.0
-172.33148952489086,8.403766335202802,-6099.823313206943,649.3293953709829,6396.620325733086,-1034.410792100915,-4754.128322721707,3323.641544953308,-4660.694827933951,4.0
-175.15995473722526,8.391864423351665,-6201.03623438783,647.5057597804476,-1853.4479866495017,-1018.9566534851252,-4918.005418397611,3262.9972100589957,-4560.331448741903,4.0
-174.43844670519672,15.644225905003042,-6025.952890249466,596.8981195500876,-1803.100510227136,-1000.5919469721412,-4760.830112291766,,-4527.989491105922,0.0
-175.51818702111171,8.360527118904654,,686.6413142707424,-1876.84177168966,-959.9321160237301,-4752.709171904079,3320.4770300948967,-4709.91426154562,4.0
-177.29526930646938,8.422641426972387,,670.6409054612178,-1950.4292272191494,-1066.4197494353966,-4782.396052332822,3364.6434359492437,-4669.251492533402,4.0
-177.70614681407224,8.410285825899212,-6155.0573408760665,632.0421951554355,-1741.7367272023664,,-4689.478112618324,3449.6784551710834,-4924.7216089498015,3.0
-176.489755019967,8.378069281515792,-6278.34086468679,634.0327308332219,-1847.0272804981985,-1039.7131005998106,-4847.792619535153,3456.5013259191905,-4616.802721161954,4.0
-173.08446121514808,8.421171229148937,-6172.339322173245,653.6994159049937,-1828.588414644873,-1025.7294547184702,-4839.8008235042025,3262.482479044969,-4688.682588164903,4.0
-173.35293136419608,8.38665028781666,-6086.283344031419,625.3727447780766,-1945.9120162767672,-1031.6720199984377,-4787.907335419395,3408.9666227669413,-4478.630381500895,0.0
-174.70096559368028,8.370830843563507,-6160.454841529626,659.589350797699,-1820.7549260560459,-989.8079564572415,-4706.031663959067,3319.2847590983174,-4763.245517908314,
-171.97839390192843,8.381764237650783,-6084.248265812717,628.9924854951919,-1850.1909843414862,-1024.0397431554463,-4625.455065708413,3314.108334342662,-4701.647370929187,3.0
-173.7682907347547,8.381901184045903,-6202.448471461562,637.8487084610584,-1822.7187419921202,,-4829.41157798559,,-4546.807340439766,4.0
-173.40967140967606,8.42907363544666,-6262.939802027958,659.2191924763962,-1887.7986574743281,-1040.7088645880021,-4733.107341484029,3185.58370103948,-4769.474463480899,4.0
-172.48569510355708,8.409197842578047,-6125.997757210289,632.6159977124362,,-970.3255725268219,-4888.148725934614,,-4646.292810872696,0.0
,8.411159810141852,-6077.8552694427,649.3208011591569,-1867.615288933087,-1017.7762151941491,-4459.119879522085,3265.6712690452378,-4737.525986640546,4.0
-172.00701957646703,8.434354873413751,-6173.187902102093,679.856867294682,-1875.321788978723,-979.1880796383936,-4684.033302419657,3238.3555753889714,-4769.899382644082,2.0
-174.4403289121458,8.376246384451035,-6027.065429932322,652.9647603333897,-1836.916136265649,,-4673.788974211321,3335.8922160361694,-4631.412699411958,4.0
-175.0262469938669,8.317161262747158,-6089.100136795918,,-1868.040167832506,-991.3721986859836,-4750.532868937071,3136.592706661325,,1.0
-174.29798657286557,8.417991783212154,-6150.665708285682,652.1556416149298,-1879.3079082504662,-1047.8457139888344,-4563.677873045951,3313.733571237154,-4841.384331266899,3.0
-170.40669816686594,8.41195431967132,-6143.514434503902,658.5413669957442,3926.7008696582952,-1050.3276362926176,-4733.004313123879,3161.0939352892283,-4725.117846881021,1.0
-170.06187397628128,8.377954698241302,-5944.654014689575,611.0251631850664,-1885.4763983664811,-1043.6805840797736,-4707.86405272636,3245.172986908651,-4503.077439088338,4.0
-174.5697175530475,8.352296340061171,-6023.570402314822,634.5138360971949,-1777.506309959011,-1010.335427977753,-4769.9230187036055,,-4621.276160465462,4.0
-174.16206473706828,8.4283080108431,-6101.218002850209,648.9140325746771,-1872.4622298626584,-1019.2735820987158,-4543.750604156573,3198.9854772281055,-4852.30796321112,0.0
-173.44205981731884,8.426148576337448,-6301.462018314871,644.2635992388525,-1923.527819890216,-1031.0485591933627,-4747.038569093793,3332.7465636769853,-4737.5669270857215,
-172.89547124934148,8.404421567063386,-6182.319895096546,648.4596208566475,-1855.7424614158642,-1032.4449425515634,-4812.069113030447,3318.613759049677,-4684.23368470196,0.0
-175.52328972115123,8.393055727888415,-6093.129010099542,634.2789898557893,-1881.550424312518,-984.7820134496932,-1017.8717378792899,3306.8270380861345,-4661.567688700469,4.0
-175.4014779080607,8.388348326129709,-6070.544149767227,639.9020822142701,-1847.4691725000212,-1015.5768968091793,-4677.243974425506,3348.287518306511,-4713.110533471379,
-172.43591765265742,8.387820334342448,-6215.239901425926,634.9562571966549,-1892.980596027898,-978.0442346404145,-4741.4194305306755,3268.9993045719675,-4545.531743533392,4.0
-172.60374186656728,8.388734270668152,-6307.603491098603,633.4156608713718,-1915.7849548389693,-1043.6176693221023,-4629.711847795462,3272.819736677706,-4656.240482557487,3.0
-171.6755254247398,,-6141.173360523756,638.9462398557974,-1832.612937352999,-1000.7135530659631,-4681.2826053055105,3240.7235824102618,-4616.549299156898,4.0
-172.46148847430374,8.365295877366433,-6168.071745535944,627.4030886265399,-1763.6749467721286,-1006.7898720580138,-4787.612847086637,3256.3581462329794,-4540.308901711492,2.0
-173.60003815459558,8.375787065842573,-6090.98760795407,673.5576694227844,-1822.9954304360083,-985.6327440419301,-4823.076710779584,3318.4452440628143,-4703.481012660842,0.0
-173.5010843120661,8.348945110476174,,631.2443041609473,-1863.1944222114316,-1015.7336558329039,-4583.954250218163,3367.0226144119224,-4584.257753920866,1.0
-173.8918839856004,8.41921807650078,,656.0592096642976,-1859.4603522760992,-1024.1908755369034,-4599.081766120969,3299.5580974838817,-4858.692003421718,3.0
-176.0964982086155,8.373632096764593,-6099.02774670462,661.3841638903134,-1818.968003560169,-1022.4605611539167,-4642.301584031535,3280.423621799479,-4707.42637449935,2.0
-176.9898336748214,8.375470088907962,,623.4517236996377,-1838.3058309717858,,-4721.343420857002,3267.84004954126,-4640.591771016661,4.0
-173.78737199703582,8.374983678762456,,636.0418350965016,,-992.975495532377,-4581.824090241823,3362.119134934939,-4716.524717996808,0.0
-174.10112460507895,8.393707786782308,,627.2602403780731,-1833.322897094677,-1020.3075120580722,-4765.37805438519,3193.3461071150255,-4648.789842016366,3.0
-172.83672726945483,8.376495317465428,-6077.5707675094445,665.5759170719491,5961.957312636626,-1057.509835437404,-4721.568671041948,3316.971742601615,11364.149675777677,4.0
-175.63189880468016,8.396232908382972,-6136.530717897582,658.2492497728525,-1931.2739946054473,-1031.8765633969645,-4741.113129138557,3363.9497180515505,-4711.396943486786,4.0
-172.67874789503438,,-6151.8492637063655,670.8462632551727,-1895.308478211076,-1069.4592925697336,-4623.10956466148,3344.1928943773078,-4808.3944211401995,2.0
-171.8236910288043,12.537984584872284,-6109.785630290324,648.0612407509108,-1925.0247113061714,-1093.5816302592157,-4736.109108854296,3271.695167372013,-4609.995116759049,0.0
-175.93836805530438,8.383924476056656,,638.972374599886,-1770.364421884024,-983.6480699750936,-4650.758813994724,3306.915302681794,-4755.08311039227,0.0
-173.87821934790054,8.421407047953405,,1606.70197070518,,-992.2812242215517,-4826.943872009652,3335.0710124735056,-4710.609877467356,2.0
-172.1367258532409,8.339376598731752,-6227.5822708047735,658.1382364207792,-1822.1385272952425,-1056.2814826321728,-4659.092828542848,3346.797284149035,-4610.243400299874,2.0
-175.91726900502513,8.376047685332345,-6163.209967260682,671.8942126010427,-1890.2934250094918,-1016.7865699119425,-4366.1466738701765,3386.5265039865644,-4824.35814545903,0.0
-176.56950215332853,8.38506701787258,-6087.000291516219,618.529083377866,-1838.7001494072044,-997.1654942906503,-4729.158882747803,3395.825872147461,-4570.039116879249,1.0
,,,619.3149055178718,-1869.3849046326243,-1019.9770415149371,-4626.386123027738,3369.432621954106,-4621.8269410138,0.0
-175.82746538066414,8.447848219865401,-6142.558862523672,634.3737625369563,-1944.4598158286442,-1050.0169551405493,-4594.637308827796,3355.479578510984,-4858.836928207895,3.0
-173.04426933607576,8.428901174776263,,645.9902660435743,-1903.712961672189,-990.2927686802961,-4662.379022803545,3419.0464279310213,-4761.457362300033,0.0
-173.27353152308416,8.391265990278903,-6185.783416180541,630.8739061005632,-1800.5875210947852,-1028.0668098244298,-4524.840288050558,,-4820.504253078919,3.0
-173.1385644037814,8.403793937216255,-6153.041875420868,657.6432971920242,-1845.9779776745722,-991.87486461843,-4570.252300782389,3309.7897239055997,-4799.443363999,1.0
-174.88397837670428,8.390322773013887,-5981.345294318419,637.7810116833546,-1777.9570278427811,-957.6659367900554,-4655.2778026810465,3266.143083276674,-4689.388486855715,1.0
-178.75752161064716,8.390917200840631,-6131.692506503033,687.8448115299418,-1764.6968330811296,-1028.0035164716005,-4786.165874794402,3375.8102763484794,-4843.324200327857,4.0
-175.1246470095775,8.311128341137831,-6146.8442483078215,648.6511639372718,-1838.5507261147602,-973.0118237628958,-4703.980904645965,3250.0256931366366,-4555.208353991862,1.0
-173.090536362082,8.369366868099853,-6123.888852077993,640.9613587597943,-1880.8776197334564,-1011.558411765999,-4713.4010243341845,3261.9108369603377,-4592.261367222079,4.0
-175.32067155809992,8.377086100246649,-6298.715804357554,652.0066906026002,-1831.5017633148755,-1027.4655212350426,-4596.042643304653,3251.4013200730906,-4790.455046533299,3.0
-172.9791133766474,8.449826344758506,-6229.950079169863,668.8891078427079,-1874.472991904994,-987.9444640501921,-4814.487551616622,3369.6589200939006,-4778.0292938456905,0.0
-172.8718737277873,8.358082191006638,-6172.161155674572,657.7847362499276,-1805.0927597961265,-990.8280924155738,-4761.772171495223,3198.960788010774,-4659.812593236963,
-171.38245351272235,8.366136494307549,-6116.7892910689925,627.3628917755748,-1897.068130877613,-1042.9468842593033,-4734.926637729977,3335.278606061066,-4459.282774269281,2.0
-176.99485840727388,8.422022248436571,-6155.830547960893,660.6198475033276,-1864.5098774274497,-977.7501045886959,-4855.493926060651,3351.700138620878,-4620.902083002153,4.0
,8.38293835479125,,651.8877765019191,-1903.6123139476067,-1006.3592942968846,-4646.73007235997,3287.584429229185,-4552.856350450574,2.0
-172.7793233816287,8.37868255926854,-6183.482501651391,,-1836.119715010385,-996.4116226318987,-4627.58049097435,3278.529722716713,-4682.879249171632,
-172.58706896459555,8.40822672325655,-6109.3846955693325,668.8524906940212,-1842.2829198557365,-1039.9742486052926,-4633.977864901854,3261.9291034215976,-4853.236232748438,1.0
-176.46543626179022,8.378189155211166,-3898.382477564018,653.3443114615718,-1817.1602568046062,-1006.8193916734119,,3293.0636964996356,-4731.864906931497,0.0
-174.1024584566346,8.368359297855031,-6082.97792866101,682.4617780990943,-1835.2666150706843,-999.7577606028574,-4589.183306700159,,-4824.179991501205,3.0
-174.52473659214039,8.38661895515384,-5973.086353154296,636.5057491886092,-1891.3928397277793,-986.4557662210009,-4801.576486254183,3269.0233082704763,-4562.94441100759,0.0
-175.03554364587515,8.34533069063211,-6180.579105421977,619.7712840906086,-1866.3920792503204,-1006.1621335743694,-4624.9192201175365,3249.0864304263187,-4452.0965228466075,2.0
-171.51995437912353,8.351613915101641,-6179.924040648409,615.1799395208088,-1862.8603569248921,-1029.0061622702801,-4698.695606433131,3260.360283011306,-4474.320897393081,4.0
-175.56801047845553,8.387530928570147,-6207.918111816443,,-1803.4751946266072,-1016.8333813372402,-4563.944271200034,3267.2181685092482,-4747.357283460787,4.0
-173.96177355673208,8.401801056309406,-5884.714419900205,646.8412410046259,-1940.412017164789,-1002.4801339903163,-4825.713254276341,3204.748570709394,-4486.552950123599,4.0
-169.4861015631973,8.419104036367328,-6212.54823083594,669.7096920902986,-2025.0640170171068,-1076.1843395367039,-4473.360946638996,3225.733017243136,-4672.32354814737,
-173.51883973885677,8.370528709744331,-6081.11177497802,671.1096397143095,-1868.8828882114597,,-4633.119573359909,3294.7232719580174,-4791.097867943166,4.0
-173.58231216870104,8.349628766945052,-6209.955825929758,660.8282856222806,-1962.3238103655494,-1065.0017801863546,-4750.233358730782,3195.778411751025,-4451.2504242169825,
-172.77038611457886,8.401837877610223,-6267.536357162608,650.2947806497159,-1829.1091539254069,-1011.5809682383776,-4703.329441464102,3283.444715963286,-4775.931091610146,4.0
-134.49970167184475,8.385070052419335,-6226.511526635702,,-1813.2542930290463,-1021.4780565404408,-4535.417030638807,3277.370366322662,-4694.396088601004,4.0
-177.15394904504555,8.457112175698105,-6088.714449823193,646.230280788814,-1922.65070553978,-998.0819726593356,-4720.092340715314,3403.777937710413,-4785.167916878834,4.0
-172.57354864609286,8.390927058841605,-6125.658188683548,4499.956731017415,3076.937175165278,-1022.5825457483977,-4726.190134787108,3329.262864911526,-4517.247079393002,0.0
-170.74094272770208,8.362895452542633,-6291.868180444267,,-1952.066984480662,-1019.6320365526655,-4798.381063171935,3266.949765333632,-4514.035290132308,3.0
-176.33565131300062,8.390861647823245,-6164.620133923289,626.6362627128079,-1879.5798674412356,-1041.6820820619316,-4698.532815089512,,-4631.687330279922,1.0
-172.78425345106555,8.387290546374373,5043.038613856532,637.8346981859572,-1827.389088045102,-1010.4793338763508,-4383.7710071396705,,-4762.862838416276,2.0
-174.91564152439926,8.375897554079671,-6067.4208825825035,626.7715967081734,-1817.4119633633816,-988.5316236636887,-4586.809462701079,3331.7352845107075,-4697.665121117071,3.0
-169.18481448792957,8.401965321735917,-6160.86982847129,636.8334462364569,-1938.5825433679533,-1062.5041754528363,,3377.032405822048,-4607.456078145401,0.0
-173.19694911171433,8.354211790515297,-6137.038393753415,629.6257816578963,-1892.071455177212,-1015.0357706271291,-4598.4123690058395,,-4511.995910584533,4.0
-173.37204504115567,8.415220514232198,-5972.1716003756255,666.5494723486718,-1813.124390014824,-1029.6427892027375,-4771.566215181206,3210.58351219636,,4.0
-176.48595972324907,8.360959195701048,-6280.089348216474,644.10635432658,-1819.304459302445,-982.9586630585902,-4629.110208773633,3260.698790881646,-4669.6536631001945,4.0
-175.9028304658558,8.376948310471068,,617.2198874284434,-1931.8161986888845,-1036.538365516656,-4497.868391979135,3286.2683375134748,-4571.837005369161,3.0
-173.81936900348418,8.405662364540134,-6202.913349237172,613.5341914500295,-1946.370964432621,-1063.3574457525535,-4623.115437159207,3333.1713954340407,-4557.6154748800045,1.0
-175.48139829673667,8.370059183945987,-6064.94675231148,628.3747031401687,-1835.1672462706194,-1025.7278250270008,-4616.320842851474,3260.7309064723004,-4700.135869816652,1.0
-171.18809327012374,8.390264736212927,-6119.253713187994,1417.4403951998888,-1921.1280790340145,-1027.4469317951102,-4870.785897613487,3331.917841047837,-4480.854009433834,0.0
-175.57787171440532,8.390308652866212,-6221.872496756502,646.0873703529478,-1826.3579244376133,-1016.7708352843999,-4570.053568783117,3296.512399394241,-4800.613245725006,0.0
-175.149393735861,8.315874563248151,-6256.1580496081515,616.647602112482,-1869.4208784440839,-1066.0142318571852,-4679.197719581239,3346.227178071932,-4492.1456705330465,3.0
-170.95047161006536,8.358499109492344,-6207.818853665793,651.1397699287006,-1886.576653407795,-1030.228456206748,-4633.174427533887,3257.9304753956712,-4630.762777322974,4.0
-176.05875676518627,8.413776929584358,11900.1639340762,691.2432871878841,-1807.9979421538746,-958.5463916699952,-4786.06171462801,3356.1971202318095,-4735.199557724332,0.0
-172.35611508243872,8.380825801657423,-6098.816786690804,,-1859.629228311977,-1022.658074944559,-4819.830439797502,3358.748216858221,-4546.508356004739,4.0
-175.19397150162507,8.323312414120723,-6132.385448725989,681.8511411364493,,-992.0708806449011,-4780.758728450239,3256.1703888651277,-4318.302625786557,1.0
,8.376568970371197,-6086.094628120301,650.8171454925325,221.6877100738675,-991.6291700534827,-4534.989752593426,3158.29591751209,-4556.2817460965,2.0
-107.3838734945978,8.39116346141066,-6129.184488427721,660.2443072585104,-1829.9748020771528,-992.9825572478948,-4693.964144261181,3231.8710180399585,-4746.062875145233,4.0
-174.00852297383275,8.37242518172287,-6124.777190822872,,-1812.3835728302088,-997.2417510943732,-4689.846487283643,3394.2444117620817,-4737.625035304885,3.0
-172.60780717843187,8.40365350566316,-6049.081700572146,654.7826644557572,-1832.6982827428126,-990.69575698805,-4747.9866445364105,3331.978143873702,-4743.19329579551,4.0
-178.5239307139063,8.363376961343134,-6155.603817496489,642.059431339642,-1821.1296372200195,-1024.0048516180877,-4636.230492886281,3255.583126577975,-4594.617176676157,2.0
-173.5276085329453,8.381766148927488,-6107.152229909162,658.0868565184309,-1816.199140739926,,-4750.0807505869025,,-4689.8640793056775,4.0
-174.04745933503244,8.294062262183438,-6075.714952268259,653.4149024350846,-1748.8127149257343,-999.2601257830322,-4684.0690232237175,3274.770458591437,-4560.235567512186,
-175.9624533073337,8.404695465879433,-6066.139710996037,637.9635830786386,,-1045.4031039310405,-4618.267206182447,3273.8841995782313,-4737.389876884967,4.0
-176.27657080705802,8.4267915618771,,653.7962151230555,,-1055.5326724651559,-4663.823243862503,3311.8505335394993,-4719.212670001273,4.0
-173.42401224161392,8.38094723603832,-6155.314885132238,639.4812570002238,-1894.657731013024,-986.1766396567253,-4756.467336669902,3250.9163046884246,-4496.795980732045,4.0
-173.03708303182765,8.386468883514278,-6018.365249517822,646.003909561073,-1931.08348835631,,-4752.1053327647705,3353.927682570467,-4513.135327784947,4.0
-174.70586254150234,8.429687599699502,-6106.090841539123,,-1783.8109762650138,-981.9095790243962,-4620.556035721431,3285.4592569927786,-4873.953158599138,0.0
-173.6631045866256,8.414288126807609,-6180.497813819093,668.5131809502889,-1790.249042354221,-996.793692671644,-4886.424779642116,3377.982162168497,17003.74642543012,3.0
-175.43327374030216,8.376935751004687,-6280.237537992668,662.11838760842,,,-4627.817964029213,3307.2789115274354,-4708.178632868099,0.0
-175.863086591733,8.446873649945143,-6036.0502145228,656.3872563957616,-1859.460706809498,-1021.6931227644388,-4572.106950140245,3311.5255308922715,-157.48557971166883,3.0
-173.25082892584803,8.369505271800547,-6142.49544906456,660.9250837039256,-1937.3463183987637,-1071.7967829591037,-4584.740520115013,3294.0276792108907,-4699.284744643961,4.0
-172.60652338820748,8.385976256386789,-6160.671936062431,620.1136540568483,-1867.1503771955195,-960.8699997099794,-4508.291063702397,3270.7468808320014,-4615.898462127706,
-171.3519665001643,8.411541477730868,-6384.1958644291,628.3056480241321,-1818.087506048667,-1039.4509649794406,-4615.0697737545715,3227.5823542020007,-4787.926152441757,0.0
-172.14460130194874,8.39564595299174,-6067.6401482042975,677.3566076713413,-1778.0527070463147,-978.4603298613401,-4816.241317382573,3159.006579521294,-4780.506317492264,3.0
-177.7423683818878,8.420930100145545,-3836.598310897642,657.8193956658349,-1942.5617065964464,-1022.0393841181733,-4579.337933563146,3288.4193861417184,-4711.039642449364,2.0
-176.05209025562942,8.397893482928342,-6032.643700044236,641.1813906132105,-1867.1772747304879,,-4677.504137114876,3321.177992128719,-4673.097228593032,1.0
-173.98268949411647,8.394133016617602,-6161.393671745124,3345.502094299801,-1843.6979251627406,-1031.8599135136058,-4112.736190484118,3373.2226046412165,-4757.321549914818,2.0
-176.83665689733235,8.370063941167995,-6190.777599879947,636.5343977894283,-1969.5140454048096,-987.6406406648598,-4707.844064007789,3330.0723261087396,-4443.767261580641,4.0
-173.90685051747298,8.30287636743532,,658.2980008338305,-1730.3202418200747,-1005.3667984437707,-4782.995611395109,3367.822605058193,-4621.610140845369,1.0
-172.79362190400428,8.364599654763092,-5936.38213496391,610.6160411306013,-1784.1354160786534,-1012.310725920904,-4766.297924547372,3387.968260269437,-4603.584223272874,1.0
-174.54977938019292,8.39636159573102,-6159.346264773149,,-1928.8399207060281,-1025.3737132743247,-4844.034802190004,3324.295149476359,-4551.5952949036755,2.0
-171.97758185337193,8.376101002060846,-6112.615227138,633.8791644189723,-1846.542860389926,-1008.1012977543622,-4721.469577464971,3265.3676541955897,-4570.071375441611,2.0
-174.72610202991228,8.39433622985266,-6078.51536122181,647.2390263765062,-1831.5984257669334,-972.7178491946008,-4579.294247737576,3278.218501433948,-4765.931778611201,1.0
439.69880756319816,8.40963671852793,-6174.611096541343,673.0129246529946,-1917.5825286692507,-1038.9468024594883,-4872.824374502133,3343.8912006226537,-4604.379007405808,2.0
-172.55448714168037,8.405169886164252,-6071.029609145376,646.2195043260549,-1855.10359679523,-1009.912148002261,-4432.992125013071,3348.5692670536696,-4784.73408579508,4.0
-177.49825760651143,8.402476970691827,-6031.638094676458,656.8727938074305,-1861.170121662407,-1044.5630452429605,-4638.546607664257,3328.1380369740145,,3.0
-171.72234401505594,8.391054050723167,-6031.898083282546,623.1624815876758,-1861.4079994222618,-1010.7408256403723,-4684.640612901525,3273.534223717849,-4709.480247801457,4.0
-174.0565748861825,8.39327369121441,-6206.844101966341,647.0187159645443,-1894.6472740691731,-1029.0883005841126,-4681.324125782344,3307.868879364342,-4645.5586375862595,1.0
-173.91684517622687,8.349385766838012,-5915.36564901536,646.1301214666885,4915.246581665516,-1032.546537991252,-4533.17361349812,3238.2756534856517,-4702.489734832428,2.0
-173.98823798426503,17.41566105339171,-6133.190379834315,642.7030603553227,-1869.6507247497327,-1037.1260682379109,-4709.6955411022755,3355.3042087266354,-4649.258745535481,3.0
-171.349612641844,8.351521272615688,-6200.136108279435,662.6147916290099,-1805.026736604029,-1002.8508248470526,-4679.069421508796,,-4775.850723611378,3.0
-171.67636617020315,8.381178391705069,-6098.231609034117,630.4805678228885,-1934.8124301502005,-1015.5734271098148,-4779.808454891745,,-4589.916072294748,0.0
,8.384590398159457,-6217.879660969726,664.125136669842,-1908.1157565061983,-1042.1801060438224,-4587.659608852642,3362.0461759908076,-4659.137877502897,4.0
-172.95606008498748,8.387355686064586,-6168.7585786334275,659.5044746411662,-1892.1856570412456,-1008.3098077055157,-4697.641192902832,3280.4536916607653,-4633.37495641973,4.0
-169.88836870200748,8.36723400635813,-6081.478824603106,,-1877.8206599974458,-987.7499014530421,-4629.249846686065,3293.386373424347,-4655.4896106368105,0.0
-174.23213438075538,8.304238605765788,-6148.397667732005,619.2995167000462,-1796.1227709321192,-982.8277961792993,-4575.623453607351,3245.4273017415403,-4545.711800621602,0.0
-173.94521342677743,8.318905765797046,-5999.240914839986,673.0556195048986,-1821.381270519122,-1071.215281462697,-4658.156553728613,3365.747728642383,-4722.456483496957,4.0
-174.99916848005628,8.399352070551977,-6148.998174920964,659.3473254913281,-1858.8680289592685,-1030.6838730098725,-4760.173976578384,,-4718.650663896156,0.0
-172.64601363780062,8.379634960911197,-6226.039561340593,660.9449828459547,-1992.3940704485467,-1029.8125559403154,,3237.3908218228084,-4373.969074146062,4.0
-173.42126045752715,8.428398812509565,,627.025718470331,-1903.3406960504187,-1014.9885969898934,-4639.560298526753,3373.389747172593,-4698.655539898465,3.0
-172.57321184913806,8.383171691285673,-6110.084940680047,639.0195802517087,-1917.2670078695198,-1017.2183195473782,-4645.296169291909,3336.7020543720905,-4645.015740247321,3.0
-170.37851725007778,8.421288023161495,-6163.0465499282855,652.7136865733838,,-1067.219368075363,-4832.399388686665,3311.019321671081,-4582.963329866352,2.0
